type,name,timestamp,operation_id,runtime,trigger,duration,iteration_id
DEPENDENCY,azure.servicebus.send,2022-04-28 07:22:33.664,1f31f1486d777c41a71270e2c9e32baa,dotnet,servicebustopic,20,121
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 07:22:33.601,1f31f1486d777c41a71270e2c9e32baa,dotnet,servicebustopic,46,121
DEPENDENCY,azure.servicebus.message,2022-04-28 07:22:33.632,1f31f1486d777c41a71270e2c9e32baa,dotnet,servicebustopic,0,121
DEPENDENCY,completiontrackservicebustopic,2022-04-28 07:22:33.632,1f31f1486d777c41a71270e2c9e32baa,dotnet,servicebustopic,10,121
REQUEST,servicebustopictrigger-dotnet,2022-04-28 07:22:33.683,1f31f1486d777c41a71270e2c9e32baa,dotnet,servicebustopic,<250ms,
DEPENDENCY,POST,2022-04-28 07:17:57.753,1f38612c1a5b374790205ef87509c2ce,dotnet,timer,16,196
DEPENDENCY,completiontracktimer,2022-04-28 07:17:57.753,1f38612c1a5b374790205ef87509c2ce,dotnet,timer,10,196
REQUEST,functions.invokerendpoint,2022-04-28 07:17:57.748,1f38612c1a5b374790205ef87509c2ce,dotnet,timer,<250ms,196
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 07:22:32.335,1f3fcb47dc899546a053d2a0b0acf4f9,dotnet,servicebustopic,201,100
DEPENDENCY,azure.servicebus.send,2022-04-28 07:22:32.397,1f3fcb47dc899546a053d2a0b0acf4f9,dotnet,servicebustopic,15,100
DEPENDENCY,environmentcredential.gettoken,2022-04-28 07:22:32.335,1f3fcb47dc899546a053d2a0b0acf4f9,dotnet,servicebustopic,206,100
DEPENDENCY,azure.servicebus.message,2022-04-28 07:22:32.382,1f3fcb47dc899546a053d2a0b0acf4f9,dotnet,servicebustopic,0,100
REQUEST,functions.invokerendpoint,2022-04-28 07:22:32.062,1f3fcb47dc899546a053d2a0b0acf4f9,dotnet,servicebustopic,250ms-500ms,100
DEPENDENCY,completiontrackservicebustopic,2022-04-28 07:22:32.382,1f3fcb47dc899546a053d2a0b0acf4f9,dotnet,servicebustopic,10,100
REQUEST,servicebustopictrigger-dotnet,2022-04-28 07:22:32.430,1f3fcb47dc899546a053d2a0b0acf4f9,dotnet,servicebustopic,<250ms,
DEPENDENCY,custom operationid servicebustopic,2022-04-28 07:22:32.431,1f3fcb47dc899546a053d2a0b0acf4f9,dotnet,servicebustopic,10,100
DEPENDENCY,completiontracktimer,2022-04-28 07:17:56.060,1fac634b0e65c3498a24a3c0634cdacb,dotnet,timer,10,126
DEPENDENCY,POST,2022-04-28 07:17:56.060,1fac634b0e65c3498a24a3c0634cdacb,dotnet,timer,16,126
REQUEST,functions.invokerendpoint,2022-04-28 07:17:56.064,1fac634b0e65c3498a24a3c0634cdacb,dotnet,timer,<250ms,126
REQUEST,httptrigger-dotnet,2022-04-28 07:05:14.742,1ffab017a71c8e4cab51b17bee3f0805,dotnet,http,<250ms,84
DEPENDENCY,get /api/httptrigger-dotnet,2022-04-28 07:05:14.705,1ffab017a71c8e4cab51b17bee3f0805,dotnet,http,31,84
DEPENDENCY,custom operationid http,2022-04-28 07:05:14.743,1ffab017a71c8e4cab51b17bee3f0805,dotnet,http,10,84
REQUEST,functions.invokerendpoint,2022-04-28 07:05:14.714,1ffab017a71c8e4cab51b17bee3f0805,dotnet,http,<250ms,84
REQUEST,functions.invokerendpoint,2022-04-28 07:27:17.915,20856187cf3d7b4caec7d81921b7b8df,dotnet,eventhub,250ms-500ms,151
DEPENDENCY,custom operationid eventhub,2022-04-28 07:27:18.193,20856187cf3d7b4caec7d81921b7b8df,dotnet,eventhub,10,151
DEPENDENCY,environmentcredential.gettoken,2022-04-28 07:27:18.023,20856187cf3d7b4caec7d81921b7b8df,dotnet,eventhub,70,151
REQUEST,eventhubtrigger-dotnet,2022-04-28 07:27:18.192,20856187cf3d7b4caec7d81921b7b8df,dotnet,eventhub,<250ms,
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 07:27:18.023,20856187cf3d7b4caec7d81921b7b8df,dotnet,eventhub,70,151
DEPENDENCY,completiontrackeventhub,2022-04-28 07:27:18.086,20856187cf3d7b4caec7d81921b7b8df,dotnet,eventhub,10,151
DEPENDENCY,azure.eventhubs.message,2022-04-28 07:27:18.086,20856187cf3d7b4caec7d81921b7b8df,dotnet,eventhub,0,151
DEPENDENCY,azure.eventhubs.send,2022-04-28 07:27:18.179,20856187cf3d7b4caec7d81921b7b8df,dotnet,eventhub,100,151
DEPENDENCY,azure blob: eventgridsaecd7ee5/containerafcfb7c6,2022-04-28 07:31:09.524,208d83bbeb82a44f9f5d6fc99171376c,dotnet,eventgrid,119,109
DEPENDENCY,custom operationid eventgrid,2022-04-28 07:31:09.767,208d83bbeb82a44f9f5d6fc99171376c,dotnet,eventgrid,10,109
DEPENDENCY,completiontrackeventgrid,2022-04-28 07:31:09.399,208d83bbeb82a44f9f5d6fc99171376c,dotnet,eventgrid,10,109
REQUEST,functions.invokerendpoint,2022-04-28 07:31:09.401,208d83bbeb82a44f9f5d6fc99171376c,dotnet,eventgrid,<250ms,109
DEPENDENCY,environmentcredential.gettoken,2022-04-28 07:31:09.492,208d83bbeb82a44f9f5d6fc99171376c,dotnet,eventgrid,96,109
REQUEST,eventgridtrigger-dotnet,2022-04-28 07:31:09.765,208d83bbeb82a44f9f5d6fc99171376c,dotnet,eventgrid,<250ms,
DEPENDENCY,azure.storage.blob.blockblobclient-upload,2022-04-28 07:31:09.524,208d83bbeb82a44f9f5d6fc99171376c,dotnet,eventgrid,120,109
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 07:31:09.492,208d83bbeb82a44f9f5d6fc99171376c,dotnet,eventgrid,96,109
DEPENDENCY,azure blob: eventgridsaecd7ee5/containerafcfb7c6,2022-04-28 07:31:11.869,210b4011e0dd404faa27827d49b6b327,dotnet,eventgrid,129,161
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 07:31:11.853,210b4011e0dd404faa27827d49b6b327,dotnet,eventgrid,114,161
DEPENDENCY,azure.storage.blob.blockblobclient-upload,2022-04-28 07:31:11.869,210b4011e0dd404faa27827d49b6b327,dotnet,eventgrid,131,161
DEPENDENCY,completiontrackeventgrid,2022-04-28 07:31:11.728,210b4011e0dd404faa27827d49b6b327,dotnet,eventgrid,10,161
REQUEST,eventgridtrigger-dotnet,2022-04-28 07:31:12.270,210b4011e0dd404faa27827d49b6b327,dotnet,eventgrid,<250ms,
DEPENDENCY,custom operationid eventgrid,2022-04-28 07:31:12.273,210b4011e0dd404faa27827d49b6b327,dotnet,eventgrid,10,161
REQUEST,functions.invokerendpoint,2022-04-28 07:31:11.734,210b4011e0dd404faa27827d49b6b327,dotnet,eventgrid,<250ms,161
DEPENDENCY,environmentcredential.gettoken,2022-04-28 07:31:11.853,210b4011e0dd404faa27827d49b6b327,dotnet,eventgrid,114,161
DEPENDENCY,custom operationid http,2022-04-28 07:05:15.624,2138ff38e0401b46bfbcaf79be1cafc0,dotnet,http,10,126
DEPENDENCY,get /api/httptrigger-dotnet,2022-04-28 07:05:15.580,2138ff38e0401b46bfbcaf79be1cafc0,dotnet,http,31,126
REQUEST,functions.invokerendpoint,2022-04-28 07:05:15.591,2138ff38e0401b46bfbcaf79be1cafc0,dotnet,http,<250ms,126
REQUEST,httptrigger-dotnet,2022-04-28 07:05:15.622,2138ff38e0401b46bfbcaf79be1cafc0,dotnet,http,<250ms,126
DEPENDENCY,completiontrackeventhub,2022-04-28 07:27:14.312,213c76c308cf38459593eefaadbb7c54,dotnet,eventhub,10,89
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 07:27:14.281,213c76c308cf38459593eefaadbb7c54,dotnet,eventhub,124,89
DEPENDENCY,environmentcredential.gettoken,2022-04-28 07:27:14.281,213c76c308cf38459593eefaadbb7c54,dotnet,eventhub,125,89
DEPENDENCY,azure.eventhubs.message,2022-04-28 07:27:14.312,213c76c308cf38459593eefaadbb7c54,dotnet,eventhub,0,89
DEPENDENCY,azure.eventhubs.send,2022-04-28 07:27:14.328,213c76c308cf38459593eefaadbb7c54,dotnet,eventhub,22,89
DEPENDENCY,custom operationid eventhub,2022-04-28 07:27:14.341,213c76c308cf38459593eefaadbb7c54,dotnet,eventhub,10,89
REQUEST,functions.invokerendpoint,2022-04-28 07:27:14.122,213c76c308cf38459593eefaadbb7c54,dotnet,eventhub,<250ms,89
REQUEST,eventhubtrigger-dotnet,2022-04-28 07:27:14.341,213c76c308cf38459593eefaadbb7c54,dotnet,eventhub,<250ms,
DEPENDENCY,completiontrackeventgrid,2022-04-28 07:31:06.394,2186c15b83621e419de9a4f2269fc643,dotnet,eventgrid,10,39
DEPENDENCY,environmentcredential.gettoken,2022-04-28 07:31:06.488,2186c15b83621e419de9a4f2269fc643,dotnet,eventgrid,81,39
DEPENDENCY,azure blob: eventgridsaecd7ee5/containerafcfb7c6,2022-04-28 07:31:06.503,2186c15b83621e419de9a4f2269fc643,dotnet,eventgrid,103,39
DEPENDENCY,custom operationid eventgrid,2022-04-28 07:31:07.315,2186c15b83621e419de9a4f2269fc643,dotnet,eventgrid,10,39
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 07:31:06.488,2186c15b83621e419de9a4f2269fc643,dotnet,eventgrid,81,39
DEPENDENCY,azure.storage.blob.blockblobclient-upload,2022-04-28 07:31:06.503,2186c15b83621e419de9a4f2269fc643,dotnet,eventgrid,104,39
REQUEST,functions.invokerendpoint,2022-04-28 07:31:06.402,2186c15b83621e419de9a4f2269fc643,dotnet,eventgrid,<250ms,39
REQUEST,eventgridtrigger-dotnet,2022-04-28 07:31:07.293,2186c15b83621e419de9a4f2269fc643,dotnet,eventgrid,<250ms,
REQUEST,queuetrigger-dotnet,2022-04-28 07:11:25.592,219775a606b62b4da276e7fe610a2885,dotnet,queue,<250ms,
REQUEST,functions.invokerendpoint,2022-04-28 07:11:25.378,219775a606b62b4da276e7fe610a2885,dotnet,queue,<250ms,32
DEPENDENCY,environmentcredential.gettoken,2022-04-28 07:11:25.526,219775a606b62b4da276e7fe610a2885,dotnet,queue,155,32
DEPENDENCY,custom operationid queue,2022-04-28 07:11:25.593,219775a606b62b4da276e7fe610a2885,dotnet,queue,10,32
DEPENDENCY,completiontrackqueue,2022-04-28 07:11:25.370,219775a606b62b4da276e7fe610a2885,dotnet,queue,10,32
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 07:11:25.526,219775a606b62b4da276e7fe610a2885,dotnet,queue,154,32
DEPENDENCY,azure queue: account415e333/queueba4d97d1,2022-04-28 07:11:25.589,219775a606b62b4da276e7fe610a2885,dotnet,queue,205,32
DEPENDENCY,azure.storage.queue.queueclient-sendmessage,2022-04-28 07:11:25.589,219775a606b62b4da276e7fe610a2885,dotnet,queue,207,32
REQUEST,functions.invokerendpoint,2022-04-28 07:27:13.595,21c509ecf0f51940961a68ee2c547a71,dotnet,eventhub,<250ms,80
REQUEST,eventhubtrigger-dotnet,2022-04-28 07:27:13.810,21c509ecf0f51940961a68ee2c547a71,dotnet,eventhub,<250ms,
DEPENDENCY,environmentcredential.gettoken,2022-04-28 07:27:13.754,21c509ecf0f51940961a68ee2c547a71,dotnet,eventhub,121,80
DEPENDENCY,azure.eventhubs.message,2022-04-28 07:27:13.785,21c509ecf0f51940961a68ee2c547a71,dotnet,eventhub,0,80
DEPENDENCY,completiontrackeventhub,2022-04-28 07:27:13.785,21c509ecf0f51940961a68ee2c547a71,dotnet,eventhub,10,80
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 07:27:13.754,21c509ecf0f51940961a68ee2c547a71,dotnet,eventhub,120,80
DEPENDENCY,azure.eventhubs.send,2022-04-28 07:27:13.800,21c509ecf0f51940961a68ee2c547a71,dotnet,eventhub,20,80
DEPENDENCY,custom operationid eventhub,2022-04-28 07:27:13.811,21c509ecf0f51940961a68ee2c547a71,dotnet,eventhub,10,80
REQUEST,httptrigger-dotnet,2022-04-28 07:05:14.652,21cf2e3c67c1b3408a151004a630302b,dotnet,http,<250ms,80
DEPENDENCY,custom operationid http,2022-04-28 07:05:14.653,21cf2e3c67c1b3408a151004a630302b,dotnet,http,10,80
DEPENDENCY,get /api/httptrigger-dotnet,2022-04-28 07:05:14.628,21cf2e3c67c1b3408a151004a630302b,dotnet,http,16,80
REQUEST,functions.invokerendpoint,2022-04-28 07:05:14.625,21cf2e3c67c1b3408a151004a630302b,dotnet,http,<250ms,80
DEPENDENCY,azure.eventhubs.send,2022-04-28 07:27:15.207,220ef7442f46e245bf741c4e8e4b5e0f,dotnet,eventhub,25,103
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 07:27:15.145,220ef7442f46e245bf741c4e8e4b5e0f,dotnet,eventhub,117,103
DEPENDENCY,environmentcredential.gettoken,2022-04-28 07:27:15.145,220ef7442f46e245bf741c4e8e4b5e0f,dotnet,eventhub,118,103
DEPENDENCY,azure.eventhubs.message,2022-04-28 07:27:15.176,220ef7442f46e245bf741c4e8e4b5e0f,dotnet,eventhub,0,103
REQUEST,eventhubtrigger-dotnet,2022-04-28 07:27:15.214,220ef7442f46e245bf741c4e8e4b5e0f,dotnet,eventhub,<250ms,
DEPENDENCY,completiontrackeventhub,2022-04-28 07:27:15.176,220ef7442f46e245bf741c4e8e4b5e0f,dotnet,eventhub,10,103
REQUEST,functions.invokerendpoint,2022-04-28 07:27:14.986,220ef7442f46e245bf741c4e8e4b5e0f,dotnet,eventhub,<250ms,103
DEPENDENCY,custom operationid eventhub,2022-04-28 07:27:15.215,220ef7442f46e245bf741c4e8e4b5e0f,dotnet,eventhub,10,103
DEPENDENCY,custom operationid database,2022-04-28 07:14:11.927,2269838afa934642803a3971801d57a9,dotnet,database,10,25
DEPENDENCY,POST,2022-04-28 07:14:08.505,2269838afa934642803a3971801d57a9,dotnet,database,0,25
DEPENDENCY,completiontrackdatabase,2022-04-28 07:14:08.490,2269838afa934642803a3971801d57a9,dotnet,database,10,25
REQUEST,databasetrigger-dotnet,2022-04-28 07:14:11.926,2269838afa934642803a3971801d57a9,dotnet,database,<250ms,
DEPENDENCY,get /dbs/sqldatabaseadfc14d/colls/sqlcontainerebbe41f,2022-04-28 07:14:08.490,2269838afa934642803a3971801d57a9,dotnet,database,15,25
DEPENDENCY,get /,2022-04-28 07:14:08.490,2269838afa934642803a3971801d57a9,dotnet,database,0,25
REQUEST,functions.invokerendpoint,2022-04-28 07:14:08.495,2269838afa934642803a3971801d57a9,dotnet,database,<250ms,25
DEPENDENCY,azure.eventhubs.send,2022-04-28 07:27:12.644,228357884d7f6741b4d29801d6129ff7,dotnet,eventhub,27,61
DEPENDENCY,completiontrackeventhub,2022-04-28 07:27:12.629,228357884d7f6741b4d29801d6129ff7,dotnet,eventhub,10,61
DEPENDENCY,azure.eventhubs.message,2022-04-28 07:27:12.629,228357884d7f6741b4d29801d6129ff7,dotnet,eventhub,0,61
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 07:27:12.597,228357884d7f6741b4d29801d6129ff7,dotnet,eventhub,71,61
DEPENDENCY,environmentcredential.gettoken,2022-04-28 07:27:12.597,228357884d7f6741b4d29801d6129ff7,dotnet,eventhub,74,61
REQUEST,eventhubtrigger-dotnet,2022-04-28 07:27:12.660,228357884d7f6741b4d29801d6129ff7,dotnet,eventhub,<250ms,
REQUEST,functions.invokerendpoint,2022-04-28 07:27:12.482,228357884d7f6741b4d29801d6129ff7,dotnet,eventhub,<250ms,61
DEPENDENCY,custom operationid eventhub,2022-04-28 07:27:12.660,228357884d7f6741b4d29801d6129ff7,dotnet,eventhub,10,61
DEPENDENCY,get /api/httptrigger-dotnet,2022-04-28 07:05:13.688,22af327a81c05d489ca25236a72c8713,dotnet,http,16,42
REQUEST,functions.invokerendpoint,2022-04-28 07:05:13.683,22af327a81c05d489ca25236a72c8713,dotnet,http,<250ms,42
REQUEST,httptrigger-dotnet,2022-04-28 07:05:13.709,22af327a81c05d489ca25236a72c8713,dotnet,http,<250ms,42
DEPENDENCY,custom operationid http,2022-04-28 07:05:13.710,22af327a81c05d489ca25236a72c8713,dotnet,http,10,42
DEPENDENCY,POST,2022-04-28 07:14:08.662,22bf2db170ad05448c0b90565b01ff8a,dotnet,database,0,31
DEPENDENCY,completiontrackdatabase,2022-04-28 07:14:08.615,22bf2db170ad05448c0b90565b01ff8a,dotnet,database,10,31
REQUEST,databasetrigger-dotnet,2022-04-28 07:14:12.040,22bf2db170ad05448c0b90565b01ff8a,dotnet,database,<250ms,
REQUEST,functions.invokerendpoint,2022-04-28 07:14:08.624,22bf2db170ad05448c0b90565b01ff8a,dotnet,database,<250ms,31
DEPENDENCY,get /,2022-04-28 07:14:08.615,22bf2db170ad05448c0b90565b01ff8a,dotnet,database,15,31
DEPENDENCY,get /dbs/sqldatabaseadfc14d/colls/sqlcontainerebbe41f,2022-04-28 07:14:08.646,22bf2db170ad05448c0b90565b01ff8a,dotnet,database,16,31
DEPENDENCY,custom operationid database,2022-04-28 07:14:12.041,22bf2db170ad05448c0b90565b01ff8a,dotnet,database,10,31
DEPENDENCY,completiontrackeventgrid,2022-04-28 07:31:13.371,22bf77c9458a954e8ce67d84c4e897ed,dotnet,eventgrid,10,199
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 07:31:13.512,22bf77c9458a954e8ce67d84c4e897ed,dotnet,eventgrid,141,199
REQUEST,functions.invokerendpoint,2022-04-28 07:31:13.375,22bf77c9458a954e8ce67d84c4e897ed,dotnet,eventgrid,<250ms,199
DEPENDENCY,environmentcredential.gettoken,2022-04-28 07:31:13.512,22bf77c9458a954e8ce67d84c4e897ed,dotnet,eventgrid,142,199
DEPENDENCY,azure blob: eventgridsaecd7ee5/containerafcfb7c6,2022-04-28 07:31:13.543,22bf77c9458a954e8ce67d84c4e897ed,dotnet,eventgrid,165,199
DEPENDENCY,azure.storage.blob.blockblobclient-upload,2022-04-28 07:31:13.543,22bf77c9458a954e8ce67d84c4e897ed,dotnet,eventgrid,166,199
DEPENDENCY,custom operationid eventgrid,2022-04-28 07:31:14.044,22bf77c9458a954e8ce67d84c4e897ed,dotnet,eventgrid,10,199
REQUEST,eventgridtrigger-dotnet,2022-04-28 07:31:14.042,22bf77c9458a954e8ce67d84c4e897ed,dotnet,eventgrid,<250ms,
REQUEST,httptrigger-dotnet,2022-04-28 07:05:14.377,22eb8d6aa2ecd946af16468efc130d1e,dotnet,http,<250ms,70
DEPENDENCY,custom operationid http,2022-04-28 07:05:14.378,22eb8d6aa2ecd946af16468efc130d1e,dotnet,http,10,70
REQUEST,functions.invokerendpoint,2022-04-28 07:05:14.349,22eb8d6aa2ecd946af16468efc130d1e,dotnet,http,<250ms,70
DEPENDENCY,get /api/httptrigger-dotnet,2022-04-28 07:05:14.340,22eb8d6aa2ecd946af16468efc130d1e,dotnet,http,31,70
DEPENDENCY,get /api/httptrigger-dotnet,2022-04-28 07:05:16.660,2332cd475f839c478b3f0262891713b2,dotnet,http,16,169
REQUEST,httptrigger-dotnet,2022-04-28 07:05:16.675,2332cd475f839c478b3f0262891713b2,dotnet,http,<250ms,169
REQUEST,functions.invokerendpoint,2022-04-28 07:05:16.656,2332cd475f839c478b3f0262891713b2,dotnet,http,<250ms,169
DEPENDENCY,custom operationid http,2022-04-28 07:05:16.676,2332cd475f839c478b3f0262891713b2,dotnet,http,10,169
DEPENDENCY,azure.eventhubs.send,2022-04-28 07:27:12.535,236abf692955f54695b305e52b168465,dotnet,eventhub,29,58
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 07:27:12.472,236abf692955f54695b305e52b168465,dotnet,eventhub,25,58
REQUEST,eventhubtrigger-dotnet,2022-04-28 07:27:12.538,236abf692955f54695b305e52b168465,dotnet,eventhub,<250ms,
DEPENDENCY,custom operationid eventhub,2022-04-28 07:27:12.539,236abf692955f54695b305e52b168465,dotnet,eventhub,10,58
DEPENDENCY,environmentcredential.gettoken,2022-04-28 07:27:12.472,236abf692955f54695b305e52b168465,dotnet,eventhub,25,58
DEPENDENCY,completiontrackeventhub,2022-04-28 07:27:12.504,236abf692955f54695b305e52b168465,dotnet,eventhub,10,58
REQUEST,functions.invokerendpoint,2022-04-28 07:27:12.407,236abf692955f54695b305e52b168465,dotnet,eventhub,<250ms,58
DEPENDENCY,azure.eventhubs.message,2022-04-28 07:27:12.504,236abf692955f54695b305e52b168465,dotnet,eventhub,0,58
DEPENDENCY,get /api/httptrigger-dotnet,2022-04-28 07:05:16.895,2374156b4210ef4ba3fe094077e46e89,dotnet,http,15,180
REQUEST,functions.invokerendpoint,2022-04-28 07:05:16.890,2374156b4210ef4ba3fe094077e46e89,dotnet,http,<250ms,180
DEPENDENCY,custom operationid http,2022-04-28 07:05:16.914,2374156b4210ef4ba3fe094077e46e89,dotnet,http,10,180
REQUEST,httptrigger-dotnet,2022-04-28 07:05:16.913,2374156b4210ef4ba3fe094077e46e89,dotnet,http,<250ms,180
REQUEST,functions.invokerendpoint,2022-04-28 07:11:30.330,23ad7ff2c4878e4b99800b767be9a393,dotnet,queue,<250ms,136
REQUEST,queuetrigger-dotnet,2022-04-28 07:11:30.585,23ad7ff2c4878e4b99800b767be9a393,dotnet,queue,<250ms,
DEPENDENCY,azure.storage.queue.queueclient-sendmessage,2022-04-28 07:11:30.505,23ad7ff2c4878e4b99800b767be9a393,dotnet,queue,184,136
DEPENDENCY,completiontrackqueue,2022-04-28 07:11:30.318,23ad7ff2c4878e4b99800b767be9a393,dotnet,queue,10,136
DEPENDENCY,azure queue: account415e333/queueba4d97d1,2022-04-28 07:11:30.505,23ad7ff2c4878e4b99800b767be9a393,dotnet,queue,183,136
DEPENDENCY,custom operationid queue,2022-04-28 07:11:30.585,23ad7ff2c4878e4b99800b767be9a393,dotnet,queue,10,136
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 07:11:30.490,23ad7ff2c4878e4b99800b767be9a393,dotnet,queue,169,136
DEPENDENCY,environmentcredential.gettoken,2022-04-28 07:11:30.490,23ad7ff2c4878e4b99800b767be9a393,dotnet,queue,170,136
DEPENDENCY,azure.eventhubs.message,2022-04-28 07:27:18.543,23c9102a83246548949127381fdd5f5e,dotnet,eventhub,0,159
DEPENDENCY,environmentcredential.gettoken,2022-04-28 07:27:18.528,23c9102a83246548949127381fdd5f5e,dotnet,eventhub,126,159
DEPENDENCY,azure.eventhubs.send,2022-04-28 07:27:18.575,23c9102a83246548949127381fdd5f5e,dotnet,eventhub,29,159
DEPENDENCY,completiontrackeventhub,2022-04-28 07:27:18.543,23c9102a83246548949127381fdd5f5e,dotnet,eventhub,10,159
REQUEST,eventhubtrigger-dotnet,2022-04-28 07:27:18.590,23c9102a83246548949127381fdd5f5e,dotnet,eventhub,<250ms,
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 07:27:18.528,23c9102a83246548949127381fdd5f5e,dotnet,eventhub,126,159
DEPENDENCY,custom operationid eventhub,2022-04-28 07:27:18.591,23c9102a83246548949127381fdd5f5e,dotnet,eventhub,10,159
REQUEST,functions.invokerendpoint,2022-04-28 07:27:18.360,23c9102a83246548949127381fdd5f5e,dotnet,eventhub,<250ms,159
REQUEST,functions.invokerendpoint,2022-04-28 07:05:15.171,23e67e1161c3b94496b1be56d5021604,dotnet,http,<250ms,105
DEPENDENCY,custom operationid http,2022-04-28 07:05:15.204,23e67e1161c3b94496b1be56d5021604,dotnet,http,10,105
REQUEST,httptrigger-dotnet,2022-04-28 07:05:15.203,23e67e1161c3b94496b1be56d5021604,dotnet,http,<250ms,105
DEPENDENCY,get /api/httptrigger-dotnet,2022-04-28 07:05:15.161,23e67e1161c3b94496b1be56d5021604,dotnet,http,31,105
REQUEST,databasetrigger-dotnet,2022-04-28 07:14:13.424,23eadbc23e9e02479b481a4bdb882b42,dotnet,database,<250ms,
DEPENDENCY,get /,2022-04-28 07:14:10.494,23eadbc23e9e02479b481a4bdb882b42,dotnet,database,0,116
DEPENDENCY,get /dbs/sqldatabaseadfc14d/colls/sqlcontainerebbe41f,2022-04-28 07:14:10.494,23eadbc23e9e02479b481a4bdb882b42,dotnet,database,47,116
DEPENDENCY,completiontrackdatabase,2022-04-28 07:14:10.479,23eadbc23e9e02479b481a4bdb882b42,dotnet,database,10,116
REQUEST,functions.invokerendpoint,2022-04-28 07:14:10.491,23eadbc23e9e02479b481a4bdb882b42,dotnet,database,<250ms,116
DEPENDENCY,custom operationid database,2022-04-28 07:14:13.425,23eadbc23e9e02479b481a4bdb882b42,dotnet,database,10,116
DEPENDENCY,POST,2022-04-28 07:14:10.541,23eadbc23e9e02479b481a4bdb882b42,dotnet,database,0,116
DEPENDENCY,azure blob: account415e333/container14e7a0f5,2022-04-28 07:08:35.287,24132576f08d5b4095c112ba7a85e4f2,dotnet,storage,94,37
REQUEST,storagetrigger-dotnet,2022-04-28 07:08:39.872,24132576f08d5b4095c112ba7a85e4f2,dotnet,storage,<250ms,
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 07:08:35.271,24132576f08d5b4095c112ba7a85e4f2,dotnet,storage,79,37
DEPENDENCY,azure.storage.blob.blockblobclient-upload,2022-04-28 07:08:35.287,24132576f08d5b4095c112ba7a85e4f2,dotnet,storage,95,37
DEPENDENCY,custom operationid storage,2022-04-28 07:08:39.877,24132576f08d5b4095c112ba7a85e4f2,dotnet,storage,10,37
DEPENDENCY,environmentcredential.gettoken,2022-04-28 07:08:35.271,24132576f08d5b4095c112ba7a85e4f2,dotnet,storage,80,37
DEPENDENCY,completiontrackstorage,2022-04-28 07:08:35.193,24132576f08d5b4095c112ba7a85e4f2,dotnet,storage,10,37
REQUEST,functions.invokerendpoint,2022-04-28 07:08:35.187,24132576f08d5b4095c112ba7a85e4f2,dotnet,storage,<250ms,37
DEPENDENCY,azure.servicebus.message,2022-04-28 07:22:32.355,243d528cc29e3f44b7adb32f25a3f342,dotnet,servicebustopic,0,102
DEPENDENCY,completiontrackservicebustopic,2022-04-28 07:22:32.355,243d528cc29e3f44b7adb32f25a3f342,dotnet,servicebustopic,10,102
DEPENDENCY,custom operationid servicebustopic,2022-04-28 07:22:32.411,243d528cc29e3f44b7adb32f25a3f342,dotnet,servicebustopic,10,102
DEPENDENCY,environmentcredential.gettoken,2022-04-28 07:22:32.324,243d528cc29e3f44b7adb32f25a3f342,dotnet,servicebustopic,100,102
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 07:22:32.324,243d528cc29e3f44b7adb32f25a3f342,dotnet,servicebustopic,100,102
DEPENDENCY,azure.servicebus.send,2022-04-28 07:22:32.371,243d528cc29e3f44b7adb32f25a3f342,dotnet,servicebustopic,22,102
REQUEST,servicebustopictrigger-dotnet,2022-04-28 07:22:32.410,243d528cc29e3f44b7adb32f25a3f342,dotnet,servicebustopic,<250ms,
REQUEST,functions.invokerendpoint,2022-04-28 07:22:32.172,243d528cc29e3f44b7adb32f25a3f342,dotnet,servicebustopic,<250ms,102
DEPENDENCY,custom operationid eventgrid,2022-04-28 07:31:12.730,244ab4906933094f9a0da7bf6ee786ee,dotnet,eventgrid,10,167
DEPENDENCY,azure.storage.blob.blockblobclient-upload,2022-04-28 07:31:12.199,244ab4906933094f9a0da7bf6ee786ee,dotnet,eventgrid,215,167
DEPENDENCY,azure blob: eventgridsaecd7ee5/containerafcfb7c6,2022-04-28 07:31:12.199,244ab4906933094f9a0da7bf6ee786ee,dotnet,eventgrid,213,167
REQUEST,eventgridtrigger-dotnet,2022-04-28 07:31:12.721,244ab4906933094f9a0da7bf6ee786ee,dotnet,eventgrid,<250ms,
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 07:31:12.168,244ab4906933094f9a0da7bf6ee786ee,dotnet,eventgrid,191,167
