type,name,timestamp,operation_id,runtime,trigger,duration,iteration_id
DEPENDENCY,custom operationid eventgrid,2022-04-28 08:58:09.635,23ed712d15add1458bd55f3d3b8456fc,node,eventgrid,10,139
DEPENDENCY,azure.storage.blob.blockblobclient-upload,2022-04-28 08:58:09.288,23ed712d15add1458bd55f3d3b8456fc,node,eventgrid,150,139
DEPENDENCY,custom operationid http,2022-04-28 08:32:31.322,2417c29c66b6014aac0e7072f2a12a9d,node,http,10,101
REQUEST,functions.invokerendpoint,2022-04-28 08:32:31.299,2417c29c66b6014aac0e7072f2a12a9d,node,http,<250ms,101
DEPENDENCY,get /api/httptrigger-node,2022-04-28 08:32:31.297,2417c29c66b6014aac0e7072f2a12a9d,node,http,32,101
REQUEST,functions.httptrigger-node,2022-04-28 08:32:31.322,2417c29c66b6014aac0e7072f2a12a9d,node,http,<250ms,101
DEPENDENCY,azure blob: accounta60bdca/containerb038cdf4,2022-04-28 08:35:47.315,2425e82e25cda940872d041cf0740e6d,node,storage,117,175
DEPENDENCY,azure.storage.blob.blockblobclient-upload,2022-04-28 08:35:47.315,2425e82e25cda940872d041cf0740e6d,node,storage,118,175
DEPENDENCY,environmentcredential.gettoken,2022-04-28 08:35:47.300,2425e82e25cda940872d041cf0740e6d,node,storage,100,175
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 08:35:47.300,2425e82e25cda940872d041cf0740e6d,node,storage,100,175
REQUEST,functions.invokerendpoint,2022-04-28 08:35:47.204,2425e82e25cda940872d041cf0740e6d,node,storage,<250ms,175
DEPENDENCY,completiontrackstorage,2022-04-28 08:35:47.206,2425e82e25cda940872d041cf0740e6d,node,storage,10,175
DEPENDENCY,custom operationid storage,2022-04-28 08:36:02.090,2425e82e25cda940872d041cf0740e6d,node,storage,10,175
REQUEST,functions.storagetrigger-node,2022-04-28 08:36:02.086,2425e82e25cda940872d041cf0740e6d,node,storage,<250ms,
REQUEST,functions.invokerendpoint,2022-04-28 08:32:31.270,2487e6f1c57faa469cac5dbebac1c747,node,http,<250ms,100
REQUEST,functions.httptrigger-node,2022-04-28 08:32:31.299,2487e6f1c57faa469cac5dbebac1c747,node,http,<250ms,100
DEPENDENCY,custom operationid http,2022-04-28 08:32:31.300,2487e6f1c57faa469cac5dbebac1c747,node,http,10,100
DEPENDENCY,get /api/httptrigger-node,2022-04-28 08:32:31.261,2487e6f1c57faa469cac5dbebac1c747,node,http,47,100
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 08:38:23.358,24b4d1f8df53aa41b4c5295ed449f546,node,queue,65,137
DEPENDENCY,completiontrackqueue,2022-04-28 08:38:23.295,24b4d1f8df53aa41b4c5295ed449f546,node,queue,10,137
DEPENDENCY,environmentcredential.gettoken,2022-04-28 08:38:23.358,24b4d1f8df53aa41b4c5295ed449f546,node,queue,65,137
REQUEST,functions.invokerendpoint,2022-04-28 08:38:23.299,24b4d1f8df53aa41b4c5295ed449f546,node,queue,<250ms,137
DEPENDENCY,azure queue: accounta60bdca/queue90fa1967,2022-04-28 08:38:23.377,24b4d1f8df53aa41b4c5295ed449f546,node,queue,76,137
DEPENDENCY,azure.storage.queue.queueclient-sendmessage,2022-04-28 08:38:23.377,24b4d1f8df53aa41b4c5295ed449f546,node,queue,77,137
DEPENDENCY,custom operationid queue,2022-04-28 08:38:23.382,24b4d1f8df53aa41b4c5295ed449f546,node,queue,0,137
REQUEST,functions.queuetrigger-node,2022-04-28 08:38:23.380,24b4d1f8df53aa41b4c5295ed449f546,node,queue,<250ms,
REQUEST,functions.invokerendpoint,2022-04-28 08:53:50.524,2523c0a34f95ab4583b3eb1b209b0959,node,eventhub,250ms-500ms,28
DEPENDENCY,environmentcredential.gettoken,2022-04-28 08:53:50.667,2523c0a34f95ab4583b3eb1b209b0959,node,eventhub,90,28
DEPENDENCY,completiontrackeventhub,2022-04-28 08:53:50.761,2523c0a34f95ab4583b3eb1b209b0959,node,eventhub,10,28
REQUEST,functions.eventhubtrigger-node,2022-04-28 08:53:50.797,2523c0a34f95ab4583b3eb1b209b0959,node,eventhub,<250ms,
DEPENDENCY,custom operationid eventhub,2022-04-28 08:53:50.800,2523c0a34f95ab4583b3eb1b209b0959,node,eventhub,10,28
DEPENDENCY,azure.eventhubs.message,2022-04-28 08:53:50.761,2523c0a34f95ab4583b3eb1b209b0959,node,eventhub,0,28
DEPENDENCY,azure.eventhubs.send,2022-04-28 08:53:50.792,2523c0a34f95ab4583b3eb1b209b0959,node,eventhub,33,28
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 08:53:50.667,2523c0a34f95ab4583b3eb1b209b0959,node,eventhub,90,28
DEPENDENCY,custom operationid database,2022-04-28 08:41:05.371,2526c05d1f8fcc47b45f69f50c44d9ef,node,database,0,172
DEPENDENCY,get /,2022-04-28 08:41:04.959,2526c05d1f8fcc47b45f69f50c44d9ef,node,database,0,172
DEPENDENCY,completiontrackdatabase,2022-04-28 08:41:04.959,2526c05d1f8fcc47b45f69f50c44d9ef,node,database,10,172
DEPENDENCY,get /dbs/sqldatabaseadfc14d/colls/sqlcontainerebbe41f,2022-04-28 08:41:04.974,2526c05d1f8fcc47b45f69f50c44d9ef,node,database,0,172
DEPENDENCY,POST,2022-04-28 08:41:04.974,2526c05d1f8fcc47b45f69f50c44d9ef,node,database,16,172
REQUEST,functions.invokerendpoint,2022-04-28 08:41:04.966,2526c05d1f8fcc47b45f69f50c44d9ef,node,database,<250ms,172
REQUEST,functions.databasetrigger-node,2022-04-28 08:41:05.372,2526c05d1f8fcc47b45f69f50c44d9ef,node,database,<250ms,
DEPENDENCY,custom operationid http,2022-04-28 08:32:31.419,252ce46533d3e94da63a4e08f44ee86e,node,http,10,108
REQUEST,functions.httptrigger-node,2022-04-28 08:32:31.422,252ce46533d3e94da63a4e08f44ee86e,node,http,<250ms,108
REQUEST,functions.invokerendpoint,2022-04-28 08:32:31.406,252ce46533d3e94da63a4e08f44ee86e,node,http,<250ms,108
DEPENDENCY,get /api/httptrigger-node,2022-04-28 08:32:31.403,252ce46533d3e94da63a4e08f44ee86e,node,http,31,108
DEPENDENCY,azure.eventhubs.send,2022-04-28 08:53:58.855,258d122cf28c0143a83aa2a0d95e2c5a,node,eventhub,21,150
REQUEST,functions.eventhubtrigger-node,2022-04-28 08:53:58.854,258d122cf28c0143a83aa2a0d95e2c5a,node,eventhub,<250ms,
DEPENDENCY,azure.eventhubs.message,2022-04-28 08:53:58.824,258d122cf28c0143a83aa2a0d95e2c5a,node,eventhub,0,150
DEPENDENCY,completiontrackeventhub,2022-04-28 08:53:58.824,258d122cf28c0143a83aa2a0d95e2c5a,node,eventhub,10,150
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 08:53:58.793,258d122cf28c0143a83aa2a0d95e2c5a,node,eventhub,70,150
DEPENDENCY,custom operationid eventhub,2022-04-28 08:53:58.846,258d122cf28c0143a83aa2a0d95e2c5a,node,eventhub,10,150
REQUEST,functions.invokerendpoint,2022-04-28 08:53:58.686,258d122cf28c0143a83aa2a0d95e2c5a,node,eventhub,<250ms,150
DEPENDENCY,environmentcredential.gettoken,2022-04-28 08:53:58.793,258d122cf28c0143a83aa2a0d95e2c5a,node,eventhub,71,150
DEPENDENCY,completiontrackeventhub,2022-04-28 08:53:55.855,2597c8d483ae264aa5bb7199a1b52916,node,eventhub,10,102
DEPENDENCY,environmentcredential.gettoken,2022-04-28 08:53:55.824,2597c8d483ae264aa5bb7199a1b52916,node,eventhub,57,102
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 08:53:55.824,2597c8d483ae264aa5bb7199a1b52916,node,eventhub,57,102
DEPENDENCY,azure.eventhubs.send,2022-04-28 08:53:55.871,2597c8d483ae264aa5bb7199a1b52916,node,eventhub,19,102
DEPENDENCY,azure.eventhubs.message,2022-04-28 08:53:55.855,2597c8d483ae264aa5bb7199a1b52916,node,eventhub,0,102
REQUEST,functions.eventhubtrigger-node,2022-04-28 08:53:55.874,2597c8d483ae264aa5bb7199a1b52916,node,eventhub,<250ms,
REQUEST,functions.invokerendpoint,2022-04-28 08:53:55.727,2597c8d483ae264aa5bb7199a1b52916,node,eventhub,<250ms,102
DEPENDENCY,custom operationid eventhub,2022-04-28 08:53:55.874,2597c8d483ae264aa5bb7199a1b52916,node,eventhub,10,102
REQUEST,functions.invokerendpoint,2022-04-28 08:32:27.440,25bf373871543349a906a4fa4a830ba5,node,http,1sec-3sec,11
DEPENDENCY,get /api/httptrigger-node,2022-04-28 08:32:27.438,25bf373871543349a906a4fa4a830ba5,node,http,1828,11
REQUEST,functions.httptrigger-node,2022-04-28 08:32:28.264,25bf373871543349a906a4fa4a830ba5,node,http,1sec-3sec,11
DEPENDENCY,custom operationid http,2022-04-28 08:32:29.205,25bf373871543349a906a4fa4a830ba5,node,http,10,11
DEPENDENCY,completiontracktimer,2022-04-28 08:44:43.818,264a5382cb13ed46931490a6f351ce0f,node,timer,10,189
REQUEST,functions.invokerendpoint,2022-04-28 08:44:43.828,264a5382cb13ed46931490a6f351ce0f,node,timer,<250ms,189
DEPENDENCY,POST,2022-04-28 08:44:43.818,264a5382cb13ed46931490a6f351ce0f,node,timer,15,189
DEPENDENCY,custom operationid http,2022-04-28 08:32:31.839,265e08ee2bf19c409bafe66491a25b68,node,http,10,128
DEPENDENCY,get /api/httptrigger-node,2022-04-28 08:32:31.809,265e08ee2bf19c409bafe66491a25b68,node,http,31,128
REQUEST,functions.httptrigger-node,2022-04-28 08:32:31.836,265e08ee2bf19c409bafe66491a25b68,node,http,<250ms,128
REQUEST,functions.invokerendpoint,2022-04-28 08:32:31.818,265e08ee2bf19c409bafe66491a25b68,node,http,<250ms,128
REQUEST,functions.invokerendpoint,2022-04-28 08:41:03.303,26702b2d0c20e44fbaa2a5c3d0ca8ffd,node,database,<250ms,86
DEPENDENCY,get /,2022-04-28 08:41:03.293,26702b2d0c20e44fbaa2a5c3d0ca8ffd,node,database,15,86
DEPENDENCY,completiontrackdatabase,2022-04-28 08:41:03.293,26702b2d0c20e44fbaa2a5c3d0ca8ffd,node,database,10,86
DEPENDENCY,get /dbs/sqldatabaseadfc14d/colls/sqlcontainerebbe41f,2022-04-28 08:41:03.308,26702b2d0c20e44fbaa2a5c3d0ca8ffd,node,database,0,86
DEPENDENCY,custom operationid database,2022-04-28 08:41:03.574,26702b2d0c20e44fbaa2a5c3d0ca8ffd,node,database,0,86
DEPENDENCY,POST,2022-04-28 08:41:03.324,26702b2d0c20e44fbaa2a5c3d0ca8ffd,node,database,0,86
REQUEST,functions.databasetrigger-node,2022-04-28 08:41:03.575,26702b2d0c20e44fbaa2a5c3d0ca8ffd,node,database,<250ms,
REQUEST,functions.queuetrigger-node,2022-04-28 08:38:24.803,268333245b596e4ea28a58d66a6e08cd,node,queue,<250ms,
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 08:38:24.771,268333245b596e4ea28a58d66a6e08cd,node,queue,82,172
DEPENDENCY,environmentcredential.gettoken,2022-04-28 08:38:24.771,268333245b596e4ea28a58d66a6e08cd,node,queue,82,172
DEPENDENCY,custom operationid queue,2022-04-28 08:38:24.804,268333245b596e4ea28a58d66a6e08cd,node,queue,0,172
DEPENDENCY,azure.storage.queue.queueclient-sendmessage,2022-04-28 08:38:24.787,268333245b596e4ea28a58d66a6e08cd,node,queue,97,172
REQUEST,functions.invokerendpoint,2022-04-28 08:38:24.696,268333245b596e4ea28a58d66a6e08cd,node,queue,<250ms,172
DEPENDENCY,completiontrackqueue,2022-04-28 08:38:24.693,268333245b596e4ea28a58d66a6e08cd,node,queue,10,172
DEPENDENCY,azure queue: accounta60bdca/queue90fa1967,2022-04-28 08:38:24.787,268333245b596e4ea28a58d66a6e08cd,node,queue,96,172
REQUEST,functions.invokerendpoint,2022-04-28 08:35:42.495,26914f469245544aa5d3dd3d0d5d4e1b,node,storage,<250ms,69
DEPENDENCY,azure blob: accounta60bdca/containerb038cdf4,2022-04-28 08:35:42.645,26914f469245544aa5d3dd3d0d5d4e1b,node,storage,151,69
DEPENDENCY,custom operationid storage,2022-04-28 08:35:56.572,26914f469245544aa5d3dd3d0d5d4e1b,node,storage,10,69
DEPENDENCY,environmentcredential.gettoken,2022-04-28 08:35:42.629,26914f469245544aa5d3dd3d0d5d4e1b,node,storage,135,69
REQUEST,functions.storagetrigger-node,2022-04-28 08:35:56.568,26914f469245544aa5d3dd3d0d5d4e1b,node,storage,<250ms,
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 08:35:42.629,26914f469245544aa5d3dd3d0d5d4e1b,node,storage,135,69
DEPENDENCY,azure.storage.blob.blockblobclient-upload,2022-04-28 08:35:42.645,26914f469245544aa5d3dd3d0d5d4e1b,node,storage,152,69
DEPENDENCY,completiontrackstorage,2022-04-28 08:35:42.489,26914f469245544aa5d3dd3d0d5d4e1b,node,storage,10,69
DEPENDENCY,azure.eventhubs.message,2022-04-28 08:54:00.912,26a916aea7e4c44682713c4f74325898,node,eventhub,0,183
DEPENDENCY,completiontrackeventhub,2022-04-28 08:54:00.912,26a916aea7e4c44682713c4f74325898,node,eventhub,10,183
REQUEST,functions.eventhubtrigger-node,2022-04-28 08:54:00.962,26a916aea7e4c44682713c4f74325898,node,eventhub,<250ms,
DEPENDENCY,azure.eventhubs.send,2022-04-28 08:54:00.943,26a916aea7e4c44682713c4f74325898,node,eventhub,29,183
DEPENDENCY,custom operationid eventhub,2022-04-28 08:54:00.959,26a916aea7e4c44682713c4f74325898,node,eventhub,10,183
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 08:54:00.865,26a916aea7e4c44682713c4f74325898,node,eventhub,123,183
DEPENDENCY,environmentcredential.gettoken,2022-04-28 08:54:00.865,26a916aea7e4c44682713c4f74325898,node,eventhub,124,183
REQUEST,functions.invokerendpoint,2022-04-28 08:54:00.702,26a916aea7e4c44682713c4f74325898,node,eventhub,250ms-500ms,183
REQUEST,functions.invokerendpoint,2022-04-28 08:32:32.624,26e63c6052d2474c86f4269b214fce27,node,http,<250ms,164
DEPENDENCY,get /api/httptrigger-node,2022-04-28 08:32:32.625,26e63c6052d2474c86f4269b214fce27,node,http,32,164
REQUEST,functions.httptrigger-node,2022-04-28 08:32:32.648,26e63c6052d2474c86f4269b214fce27,node,http,<250ms,164
DEPENDENCY,custom operationid http,2022-04-28 08:32:32.652,26e63c6052d2474c86f4269b214fce27,node,http,10,164
DEPENDENCY,environmentcredential.gettoken,2022-04-28 08:49:15.258,2716093e4da64c4b8dc7ac8b29d3e83f,node,servicebustopic,97,134
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 08:49:15.258,2716093e4da64c4b8dc7ac8b29d3e83f,node,servicebustopic,97,134
REQUEST,functions.invokerendpoint,2022-04-28 08:49:15.105,2716093e4da64c4b8dc7ac8b29d3e83f,node,servicebustopic,<250ms,134
DEPENDENCY,completiontrackservicebustopic,2022-04-28 08:49:15.285,2716093e4da64c4b8dc7ac8b29d3e83f,node,servicebustopic,10,134
REQUEST,functions.servicebustopictrigger-node,2022-04-28 08:49:15.320,2716093e4da64c4b8dc7ac8b29d3e83f,node,servicebustopic,<250ms,
DEPENDENCY,custom operationid servicebus,2022-04-28 08:49:15.318,2716093e4da64c4b8dc7ac8b29d3e83f,node,servicebustopic,0,134
DEPENDENCY,azure.servicebus.message,2022-04-28 08:49:15.285,2716093e4da64c4b8dc7ac8b29d3e83f,node,servicebustopic,0,134
DEPENDENCY,azure.servicebus.send,2022-04-28 08:49:15.301,2716093e4da64c4b8dc7ac8b29d3e83f,node,servicebustopic,17,134
REQUEST,functions.databasetrigger-node,2022-04-28 08:41:03.222,275474ed88ae6242875f1e25e7223e9c,node,database,<250ms,
DEPENDENCY,get /,2022-04-28 08:41:02.906,275474ed88ae6242875f1e25e7223e9c,node,database,0,67
REQUEST,functions.invokerendpoint,2022-04-28 08:41:02.910,275474ed88ae6242875f1e25e7223e9c,node,database,<250ms,67
DEPENDENCY,POST,2022-04-28 08:41:02.922,275474ed88ae6242875f1e25e7223e9c,node,database,0,67
DEPENDENCY,custom operationid database,2022-04-28 08:41:03.214,275474ed88ae6242875f1e25e7223e9c,node,database,0,67
DEPENDENCY,completiontrackdatabase,2022-04-28 08:41:02.906,275474ed88ae6242875f1e25e7223e9c,node,database,10,67
DEPENDENCY,get /dbs/sqldatabaseadfc14d/colls/sqlcontainerebbe41f,2022-04-28 08:41:02.906,275474ed88ae6242875f1e25e7223e9c,node,database,16,67
DEPENDENCY,azure.eventhubs.message,2022-04-28 08:53:54.402,27bfe4c80c15ef4cb09bd26d25b67ffd,node,eventhub,0,79
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 08:53:54.355,27bfe4c80c15ef4cb09bd26d25b67ffd,node,eventhub,75,79
REQUEST,functions.invokerendpoint,2022-04-28 08:53:54.201,27bfe4c80c15ef4cb09bd26d25b67ffd,node,eventhub,250ms-500ms,79
DEPENDENCY,environmentcredential.gettoken,2022-04-28 08:53:54.355,27bfe4c80c15ef4cb09bd26d25b67ffd,node,eventhub,75,79
DEPENDENCY,completiontrackeventhub,2022-04-28 08:53:54.402,27bfe4c80c15ef4cb09bd26d25b67ffd,node,eventhub,10,79
REQUEST,functions.eventhubtrigger-node,2022-04-28 08:53:54.425,27bfe4c80c15ef4cb09bd26d25b67ffd,node,eventhub,<250ms,
DEPENDENCY,azure.eventhubs.send,2022-04-28 08:53:54.433,27bfe4c80c15ef4cb09bd26d25b67ffd,node,eventhub,40,79
DEPENDENCY,custom operationid eventhub,2022-04-28 08:53:54.415,27bfe4c80c15ef4cb09bd26d25b67ffd,node,eventhub,10,79
DEPENDENCY,azure.storage.blob.blockblobclient-upload,2022-04-28 08:35:47.261,27d7ddfc8ec07d4892bf55b4db77c140,node,storage,143,173
DEPENDENCY,custom operationid storage,2022-04-28 08:36:01.981,27d7ddfc8ec07d4892bf55b4db77c140,node,storage,10,173
DEPENDENCY,completiontrackstorage,2022-04-28 08:35:47.120,27d7ddfc8ec07d4892bf55b4db77c140,node,storage,10,173
DEPENDENCY,azure blob: accounta60bdca/containerb038cdf4,2022-04-28 08:35:47.261,27d7ddfc8ec07d4892bf55b4db77c140,node,storage,142,173
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 08:35:47.245,27d7ddfc8ec07d4892bf55b4db77c140,node,storage,127,173
REQUEST,functions.storagetrigger-node,2022-04-28 08:36:01.978,27d7ddfc8ec07d4892bf55b4db77c140,node,storage,<250ms,
REQUEST,functions.invokerendpoint,2022-04-28 08:35:47.119,27d7ddfc8ec07d4892bf55b4db77c140,node,storage,<250ms,173
DEPENDENCY,environmentcredential.gettoken,2022-04-28 08:35:47.245,27d7ddfc8ec07d4892bf55b4db77c140,node,storage,127,173
DEPENDENCY,azure.storage.blob.blockblobclient-upload,2022-04-28 08:35:40.761,27eae7f8b26ad740916cf2b6bf1892e0,node,storage,139,26
DEPENDENCY,azure blob: accounta60bdca/containerb038cdf4,2022-04-28 08:35:40.761,27eae7f8b26ad740916cf2b6bf1892e0,node,storage,138,26
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 08:35:40.745,27eae7f8b26ad740916cf2b6bf1892e0,node,storage,115,26
REQUEST,functions.invokerendpoint,2022-04-28 08:35:40.625,27eae7f8b26ad740916cf2b6bf1892e0,node,storage,<250ms,26
DEPENDENCY,custom operationid storage,2022-04-28 08:35:44.054,27eae7f8b26ad740916cf2b6bf1892e0,node,storage,10,26
REQUEST,functions.storagetrigger-node,2022-04-28 08:35:44.046,27eae7f8b26ad740916cf2b6bf1892e0,node,storage,<250ms,
DEPENDENCY,environmentcredential.gettoken,2022-04-28 08:35:40.745,27eae7f8b26ad740916cf2b6bf1892e0,node,storage,116,26
DEPENDENCY,completiontrackstorage,2022-04-28 08:35:40.620,27eae7f8b26ad740916cf2b6bf1892e0,node,storage,10,26
DEPENDENCY,completiontrackservicebustopic,2022-04-28 08:49:13.503,27f55944fa0ae34094b4429b2bcc53d5,node,servicebustopic,10,99
DEPENDENCY,custom operationid servicebus,2022-04-28 08:49:13.567,27f55944fa0ae34094b4429b2bcc53d5,node,servicebustopic,0,99
REQUEST,functions.servicebustopictrigger-node,2022-04-28 08:49:13.565,27f55944fa0ae34094b4429b2bcc53d5,node,servicebustopic,<250ms,
REQUEST,functions.invokerendpoint,2022-04-28 08:49:13.359,27f55944fa0ae34094b4429b2bcc53d5,node,servicebustopic,<250ms,99
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 08:49:13.471,27f55944fa0ae34094b4429b2bcc53d5,node,servicebustopic,77,99
DEPENDENCY,environmentcredential.gettoken,2022-04-28 08:49:13.471,27f55944fa0ae34094b4429b2bcc53d5,node,servicebustopic,77,99
DEPENDENCY,azure.servicebus.message,2022-04-28 08:49:13.503,27f55944fa0ae34094b4429b2bcc53d5,node,servicebustopic,0,99
DEPENDENCY,azure.servicebus.send,2022-04-28 08:49:13.534,27f55944fa0ae34094b4429b2bcc53d5,node,servicebustopic,22,99
REQUEST,functions.invokerendpoint,2022-04-28 08:44:40.946,285e720f9f87684580edd4e707eff3e0,node,timer,<250ms,33
DEPENDENCY,completiontracktimer,2022-04-28 08:44:40.936,285e720f9f87684580edd4e707eff3e0,node,timer,10,33
DEPENDENCY,POST,2022-04-28 08:44:40.952,285e720f9f87684580edd4e707eff3e0,node,timer,16,33
DEPENDENCY,get /,2022-04-28 08:41:02.390,28bc06c9d908c243ad1163a469bf80c8,node,database,0,43
REQUEST,functions.databasetrigger-node,2022-04-28 08:41:02.697,28bc06c9d908c243ad1163a469bf80c8,node,database,<250ms,
DEPENDENCY,get /dbs/sqldatabaseadfc14d/colls/sqlcontainerebbe41f,2022-04-28 08:41:02.390,28bc06c9d908c243ad1163a469bf80c8,node,database,16,43
DEPENDENCY,completiontrackdatabase,2022-04-28 08:41:02.390,28bc06c9d908c243ad1163a469bf80c8,node,database,10,43
DEPENDENCY,custom operationid database,2022-04-28 08:41:02.699,28bc06c9d908c243ad1163a469bf80c8,node,database,0,43
REQUEST,functions.invokerendpoint,2022-04-28 08:41:02.393,28bc06c9d908c243ad1163a469bf80c8,node,database,<250ms,43
DEPENDENCY,POST,2022-04-28 08:41:02.406,28bc06c9d908c243ad1163a469bf80c8,node,database,16,43
DEPENDENCY,azure.eventhubs.message,2022-04-28 08:54:01.654,28bd74276b4d0e4e9d30c31b5e23634e,node,eventhub,0,194
REQUEST,functions.eventhubtrigger-node,2022-04-28 08:54:01.684,28bd74276b4d0e4e9d30c31b5e23634e,node,eventhub,<250ms,
DEPENDENCY,environmentcredential.gettoken,2022-04-28 08:54:01.623,28bd74276b4d0e4e9d30c31b5e23634e,node,eventhub,117,194
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 08:54:01.623,28bd74276b4d0e4e9d30c31b5e23634e,node,eventhub,117,194
REQUEST,functions.invokerendpoint,2022-04-28 08:54:01.467,28bd74276b4d0e4e9d30c31b5e23634e,node,eventhub,<250ms,194
DEPENDENCY,custom operationid eventhub,2022-04-28 08:54:01.674,28bd74276b4d0e4e9d30c31b5e23634e,node,eventhub,10,194
DEPENDENCY,azure.eventhubs.send,2022-04-28 08:54:01.686,28bd74276b4d0e4e9d30c31b5e23634e,node,eventhub,20,194
DEPENDENCY,completiontrackeventhub,2022-04-28 08:54:01.654,28bd74276b4d0e4e9d30c31b5e23634e,node,eventhub,10,194
REQUEST,functions.queuetrigger-node,2022-04-28 08:38:17.816,28cae294f956cd46a9fe6228401b1f89,node,queue,<250ms,
DEPENDENCY,azure.storage.queue.queueclient-sendmessage,2022-04-28 08:38:17.776,28cae294f956cd46a9fe6228401b1f89,node,queue,285,0
DEPENDENCY,custom operationid queue,2022-04-28 08:38:17.843,28cae294f956cd46a9fe6228401b1f89,node,queue,0,0
DEPENDENCY,environmentcredential.gettoken,2022-04-28 08:38:17.698,28cae294f956cd46a9fe6228401b1f89,node,queue,198,0
DEPENDENCY,completiontrackqueue,2022-04-28 08:38:17.479,28cae294f956cd46a9fe6228401b1f89,node,queue,10,0
DEPENDENCY,azure queue: accounta60bdca/queue90fa1967,2022-04-28 08:38:17.761,28cae294f956cd46a9fe6228401b1f89,node,queue,274,0
REQUEST,functions.invokerendpoint,2022-04-28 08:38:17.454,28cae294f956cd46a9fe6228401b1f89,node,queue,250ms-500ms,0
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 08:38:17.698,28cae294f956cd46a9fe6228401b1f89,node,queue,197,0
DEPENDENCY,custom operationid http,2022-04-28 08:32:31.902,28da9f365121fd40a0b57a41e2bd8bf9,node,http,10,129
REQUEST,functions.invokerendpoint,2022-04-28 08:32:31.893,28da9f365121fd40a0b57a41e2bd8bf9,node,http,<250ms,129
REQUEST,functions.httptrigger-node,2022-04-28 08:32:31.911,28da9f365121fd40a0b57a41e2bd8bf9,node,http,<250ms,129
DEPENDENCY,get /api/httptrigger-node,2022-04-28 08:32:31.887,28da9f365121fd40a0b57a41e2bd8bf9,node,http,31,129
DEPENDENCY,custom operationid servicebus,2022-04-28 08:49:16.739,291026034173fc46bca693c3be17d03f,node,servicebustopic,0,162
DEPENDENCY,completiontrackservicebustopic,2022-04-28 08:49:16.703,291026034173fc46bca693c3be17d03f,node,servicebustopic,10,162
DEPENDENCY,azure.servicebus.send,2022-04-28 08:49:16.719,291026034173fc46bca693c3be17d03f,node,servicebustopic,20,162
DEPENDENCY,azure.servicebus.message,2022-04-28 08:49:16.703,291026034173fc46bca693c3be17d03f,node,servicebustopic,0,162
REQUEST,functions.servicebustopictrigger-node,2022-04-28 08:49:16.747,291026034173fc46bca693c3be17d03f,node,servicebustopic,<250ms,
REQUEST,functions.invokerendpoint,2022-04-28 08:49:16.593,291026034173fc46bca693c3be17d03f,node,servicebustopic,<250ms,162
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 08:49:16.672,291026034173fc46bca693c3be17d03f,node,servicebustopic,47,162
DEPENDENCY,environmentcredential.gettoken,2022-04-28 08:49:16.672,291026034173fc46bca693c3be17d03f,node,servicebustopic,47,162
DEPENDENCY,azure blob: accounta60bdca/containerb038cdf4,2022-04-28 08:35:47.614,29132dd4e5bd1d439688e0c9452c1787,node,storage,361,176
REQUEST,functions.invokerendpoint,2022-04-28 08:35:47.250,29132dd4e5bd1d439688e0c9452c1787,node,storage,250ms-500ms,176
DEPENDENCY,completiontrackstorage,2022-04-28 08:35:47.254,29132dd4e5bd1d439688e0c9452c1787,node,storage,10,176
DEPENDENCY,environmentcredential.gettoken,2022-04-28 08:35:47.551,29132dd4e5bd1d439688e0c9452c1787,node,storage,299,176
DEPENDENCY,azure.storage.blob.blockblobclient-upload,2022-04-28 08:35:47.614,29132dd4e5bd1d439688e0c9452c1787,node,storage,368,176
REQUEST,functions.storagetrigger-node,2022-04-28 08:36:02.136,29132dd4e5bd1d439688e0c9452c1787,node,storage,<250ms,
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 08:35:47.551,29132dd4e5bd1d439688e0c9452c1787,node,storage,298,176
DEPENDENCY,custom operationid storage,2022-04-28 08:36:02.137,29132dd4e5bd1d439688e0c9452c1787,node,storage,10,176
REQUEST,functions.eventgridtrigger-node,2022-04-28 08:58:10.805,29208b476c51594ebe780bf6d26c6a51,node,eventgrid,<250ms,
REQUEST,functions.invokerendpoint,2022-04-28 08:58:10.086,29208b476c51594ebe780bf6d26c6a51,node,eventgrid,<250ms,160
DEPENDENCY,azure blob: eventgridsac34e032/container9447b973,2022-04-28 08:58:10.261,29208b476c51594ebe780bf6d26c6a51,node,eventgrid,167,160
DEPENDENCY,custom operationid eventgrid,2022-04-28 08:58:10.797,29208b476c51594ebe780bf6d26c6a51,node,eventgrid,10,160
